SavingsID,Age,Work_Exp,Annual_Income,ZIP,FamilySize,Edu_Level,OtherLoan_Monthly,Securities_Account,CD_Account,Online_Services,CreditCard,CC_Spend,PersonalLoan
1227036,46,21,380000,90024,1,Higher Secondary,13000,No,No,Yes,No,0,No
1227437,50,24,310000,95054,1,Master's and above,0,No,No,No,No,0,No
1227838,33,9,140000,91320,4,Bachelor's,10500,No,No,Yes,No,0,No
1228239,27,2,1580000,95060,3,Bachelor's,0,No,Yes,Yes,No,0,Yes
1228640,34,8,390000,92124,4,Higher Secondary,11500,No,No,Yes,No,0,No
1229041,34,9,1410000,95616,2,Master's and above,0,No,No,No,Yes,49000,Yes
1229442,28,2,330000,95814,3,Higher Secondary,16700,No,No,Yes,No,0,No
1229843,29,5,920000,95006,2,Higher Secondary,0,No,No,Yes,No,0,No
1230244,52,26,780000,94301,3,Bachelor's,0,No,No,No,No,0,No
1230645,47,22,420000,91754,3,Bachelor's,0,No,No,Yes,Yes,27000,No
1231046,41,16,150000,94124,2,Bachelor's,8300,No,No,No,No,0,No
1231447,58,32,480000,91768,1,Bachelor's,0,No,No,Yes,No,0,No
1231848,37,12,630000,95630,3,Higher Secondary,0,No,No,Yes,No,0,No
1232249,57,33,1490000,95060,1,Higher Secondary,0,Yes,No,No,No,0,No
1232650,63,39,490000,90275,1,Higher Secondary,10300,No,No,Yes,No,0,No
1233051,60,35,1250000,94720,2,Higher Secondary,0,No,No,No,No,0,No
1233452,50,25,580000,92131,1,Bachelor's,0,No,No,Yes,No,0,No
1233853,60,35,480000,94538,3,Higher Secondary,0,No,No,Yes,No,0,No
1234254,54,30,750000,94720,2,Master's and above,0,No,No,No,Yes,32000,No
1234655,28,4,1140000,92521,2,Higher Secondary,0,No,No,Yes,No,0,No
1235056,45,21,1340000,92697,4,Bachelor's,0,No,Yes,Yes,Yes,55000,Yes
1235457,28,2,1110000,94305,4,Master's and above,0,No,No,Yes,No,0,No
1235858,54,29,620000,94301,4,Bachelor's,14900,No,No,Yes,No,0,No
1236259,42,18,450000,95616,1,Higher Secondary,0,Yes,No,Yes,No,0,No
1236660,30,4,1130000,90064,2,Higher Secondary,0,No,No,Yes,No,0,No
1237061,61,36,1280000,94550,1,Higher Secondary,0,No,No,Yes,No,0,No
1237462,64,38,1680000,94061,4,Master's and above,0,No,No,Yes,No,0,Yes
1237863,38,13,810000,90095,1,Master's and above,20600,Yes,No,Yes,No,0,No
1238264,39,14,750000,92521,1,Bachelor's,29700,No,No,No,Yes,1000,No
1238665,54,29,210000,95841,4,Master's and above,0,No,No,No,No,0,No
1239066,59,33,830000,94701,3,Higher Secondary,0,No,No,Yes,No,0,No
1239467,39,15,1210000,92354,1,Higher Secondary,36800,Yes,No,Yes,No,0,No
1239868,63,33,400000,91320,4,Master's and above,0,No,No,Yes,No,0,No
1240269,31,5,1010000,94501,1,Master's and above,17000,Yes,No,No,No,0,No
1240670,56,26,900000,92120,2,Master's and above,0,No,No,No,No,0,No
1241071,47,20,680000,91320,1,Bachelor's,0,No,No,Yes,Yes,26700,No
1241472,28,3,740000,91330,2,Bachelor's,22100,Yes,No,No,No,0,No
1241873,32,8,740000,93023,4,Bachelor's,25700,No,No,No,Yes,1000,No
1242274,54,30,510000,92821,2,Master's and above,0,No,No,No,No,0,No
1242675,29,5,1490000,94611,1,Higher Secondary,0,No,No,Yes,No,0,No
1243076,39,15,310000,95039,1,Master's and above,8800,No,No,Yes,Yes,14000,No
1243477,26,0,850000,95616,2,Master's and above,0,No,No,No,No,0,No
1243878,29,-1,620000,92672,2,Master's and above,0,No,No,No,Yes,17500,No
1244279,46,21,440000,95112,1,Higher Secondary,11000,Yes,No,Yes,No,0,No
1244680,38,13,630000,92325,3,Master's and above,19000,Yes,Yes,Yes,Yes,5000,No
1245081,55,31,230000,95616,2,Higher Secondary,0,No,No,Yes,Yes,3000,No
1245482,48,22,400000,94063,3,Bachelor's,8700,No,No,Yes,No,0,No
1245883,36,10,780000,95064,2,Master's and above,20400,No,No,Yes,Yes,45000,No
1246284,39,13,400000,92122,3,Master's and above,12900,No,No,Yes,No,0,No
1246685,40,16,780000,90720,4,Higher Secondary,0,Yes,Yes,Yes,No,0,No
1247086,26,0,1290000,90028,3,Bachelor's,0,No,No,No,No,0,Yes
1247487,55,29,710000,91311,,Bachelor's,0,No,No,No,Yes,3000,No
1247888,61,35,230000,94720,3,Master's and above,0,No,No,Yes,No,0,No
1248289,57,33,150000,94303,2,Higher Secondary,0,No,No,Yes,No,0,No
1248690,56,31,280000,94720,1,Higher Secondary,13800,No,No,No,Yes,13000,No
1249091,31,5,230000,94110,3,Higher Secondary,9500,No,No,No,No,0,No
1249492,61,31,190000,91109,1,Master's and above,0,No,No,Yes,No,0,No
1249893,58,32,420000,95020,3,Master's and above,15800,No,No,No,Yes,14000,No
1250294,43,18,1130000,90036,2,Higher Secondary,32500,Yes,No,No,No,0,No
1250695,29,5,340000,90717,4,Bachelor's,0,No,No,No,Yes,4000,No
1251096,50,23,190000,90272,1,Bachelor's,10400,No,No,No,Yes,5000,No
1251497,49,25,430000,94109,1,Bachelor's,0,No,No,Yes,Yes,16000,No
1251898,43,18,1790000,94108,3,Higher Secondary,0,Yes,Yes,Yes,No,0,Yes
1252299,58,32,440000,92182,3,Master's and above,0,No,No,No,No,0,No
1252700,41,16,210000,92024,2,Bachelor's,0,No,No,No,No,0,No
1253101,65,40,1150000,92647,1,Higher Secondary,17400,No,No,No,Yes,25000,No
1253502,52,27,810000,90024,4,Bachelor's,0,No,No,No,Yes,38000,No
1253903,55,31,910000,93555,2,Higher Secondary,0,No,No,No,No,0,No
1254304,49,25,300000,90095,4,Bachelor's,0,No,No,No,Yes,9000,No
1254705,52,22,550000,92129,3,Master's and above,0,No,No,Yes,No,0,No
1255106,56,31,480000,91775,2,Master's and above,0,No,No,No,Yes,21000,No
1255507,30,4,230000,94122,4,Bachelor's,12100,No,No,No,No,0,No
1255908,36,10,210000,92084,3,Bachelor's,0,No,No,No,No,0,No
1256309,41,17,550000,92374,2,Higher Secondary,0,No,No,No,No,0,No
1256710,42,15,210000,95678,3,Bachelor's,0,No,No,Yes,No,0,No
1257111,60,34,400000,93940,3,Master's and above,0,Yes,No,Yes,No,0,No
1257512,44,20,300000,95020,4,Higher Secondary,0,No,No,No,Yes,3000,No
1257913,34,9,780000,90095,3,Bachelor's,0,No,No,Yes,No,0,No
1258314,56,32,650000,92677,2,Master's and above,0,No,No,Yes,No,0,No
1258715,31,5,500000,91330,4,Master's and above,20900,No,No,Yes,No,0,No
1259116,29,4,550000,90024,4,Bachelor's,0,Yes,No,Yes,No,0,No
1259517,31,5,1110000,94305,2,Higher Secondary,0,No,No,No,No,0,No
1259918,36,10,210000,92008,3,Bachelor's,0,No,No,No,Yes,1000,No
1260319,42,16,650000,92614,3,Master's and above,25600,No,No,Yes,No,0,No
1260720,64,39,1140000,90095,1,Master's and above,0,No,No,Yes,No,0,No
1261121,61,36,540000,91320,3,Master's and above,17900,No,No,Yes,No,0,No
1261522,35,11,750000,94542,2,Bachelor's,0,No,No,Yes,No,0,No
1261923,28,2,130000,91791,4,Higher Secondary,0,No,No,No,Yes,4000,No
1262324,38,14,540000,90095,2,Master's and above,21800,No,No,No,No,0,No
1262725,44,17,220000,94546,3,Bachelor's,12600,No,No,Yes,Yes,10000,No
1263126,45,20,1980000,95053,2,Higher Secondary,0,No,No,Yes,Yes,28000,No
1263527,46,20,180000,92521,1,Higher Secondary,0,No,No,Yes,Yes,2000,No
1263928,57,32,740000,92780,4,Higher Secondary,0,No,No,No,Yes,7000,No
1264329,40,14,610000,94539,4,Master's and above,0,No,No,Yes,No,0,No
1264730,38,12,640000,94115,2,Higher Secondary,0,No,No,No,No,0,No
1265131,39,14,100000,92705,2,Bachelor's,0,Yes,No,No,Yes,3000,No
1265532,23,-2,820000,92152,2,Bachelor's,0,Yes,No,No,Yes,18000,No
1265933,47,22,610000,94025,3,Bachelor's,16800,No,No,Yes,Yes,27000,No
1266334,32,7,830000,94302,2,Higher Secondary,14800,Yes,No,Yes,No,0,No
1266735,30,5,730000,93711,3,Master's and above,0,No,No,Yes,No,0,No
1267136,54,30,220000,95060,2,Higher Secondary,8900,No,No,Yes,No,0,No
1267537,25,0,910000,95039,2,Bachelor's,32100,No,No,No,No,0,No
1267938,60,34,650000,95354,3,Master's and above,9400,Yes,Yes,No,Yes,22000,No
1268339,61,36,130000,91711,3,Higher Secondary,0,No,No,Yes,No,0,No
1268740,36,11,1030000,93555,1,Higher Secondary,25500,No,No,Yes,No,0,No
1269141,52,26,950000,92130,1,Higher Secondary,0,No,No,Yes,No,0,No
1269542,33,7,310000,94303,4,Higher Secondary,0,No,No,Yes,Yes,10000,No
1269943,57,31,1310000,90405,3,Higher Secondary,0,No,No,Yes,No,0,Yes
1270344,34,8,1750000,95051,4,Master's and above,0,Yes,Yes,Yes,Yes,11000,Yes
1270745,50,24,380000,91105,4,Higher Secondary,0,No,No,Yes,No,0,No
1271146,43,18,1040000,91711,3,Higher Secondary,0,No,No,Yes,No,0,No
1271547,34,10,1140000,94305,3,Master's and above,0,No,No,No,No,0,Yes
1271948,26,1,380000,91910,4,Bachelor's,0,No,No,Yes,No,0,No
1272349,26,0,300000,94024,4,Master's and above,0,No,No,Yes,Yes,13000,No
1272750,48,22,190000,95616,2,Master's and above,10600,No,No,No,No,0,No
1273151,49,25,250000,95192,4,Higher Secondary,0,No,No,Yes,Yes,10000,No
1273552,47,22,1240000,90027,4,Master's and above,0,No,No,No,No,0,Yes
1273953,43,19,200000,94110,3,Higher Secondary,0,No,No,No,No,0,No
1274354,40,15,830000,90275,1,Master's and above,0,No,No,No,No,0,No
1274755,31,5,180000,94111,4,Bachelor's,0,No,No,No,Yes,3000,No
1275156,27,1,990000,94305,1,Master's and above,14900,No,No,No,Yes,30000,Yes
1275557,55,29,620000,92626,3,Bachelor's,0,No,No,Yes,No,0,No
1275958,54,30,240000,92647,1,Bachelor's,0,No,No,No,No,0,No
1276359,23,-1,130000,94720,4,Higher Secondary,8400,No,No,Yes,No,0,No
1276760,54,28,640000,90095,2,Master's and above,0,Yes,No,Yes,No,0,No
1277161,57,33,620000,92831,3,Higher Secondary,24000,No,No,No,No,0,No
1277562,41,15,1580000,94304,,Bachelor's,0,Yes,Yes,No,Yes,47000,Yes
1277963,28,4,880000,94024,1,Higher Secondary,0,No,No,Yes,No,0,No
1278364,33,7,280000,94109,4,Higher Secondary,0,No,No,Yes,No,0,No
1278765,51,27,520000,94132,2,Master's and above,0,No,No,No,No,0,No
1279166,28,4,820000,95136,4,Higher Secondary,0,No,No,Yes,Yes,0,No
1279567,63,37,1400000,91711,2,Higher Secondary,9700,No,No,No,Yes,69000,No
1279968,29,4,800000,90028,1,Bachelor's,0,No,No,Yes,Yes,8000,No
1280369,62,38,580000,94720,4,Bachelor's,22800,No,No,No,Yes,12000,No
1280770,51,25,1800000,94701,1,Higher Secondary,0,No,No,Yes,No,0,No
1281171,52,28,550000,94608,1,Bachelor's,22700,No,No,No,No,0,No
1281572,43,16,650000,94110,3,Bachelor's,10000,No,No,No,No,0,No
1281973,39,12,620000,91910,3,Bachelor's,0,No,No,No,No,0,No
1282374,35,9,230000,95670,4,Higher Secondary,0,No,No,No,No,0,No
1282775,34,10,350000,94309,1,Higher Secondary,0,No,No,Yes,No,0,No
1283176,49,24,350000,94701,4,Bachelor's,0,No,No,No,Yes,2000,No
1283577,43,18,740000,92009,4,Higher Secondary,0,No,No,No,No,0,No
1283978,48,24,140000,91330,3,Higher Secondary,0,No,No,Yes,No,0,No
1284379,30,4,830000,91007,2,Master's and above,19900,No,No,No,Yes,15000,No
1284780,46,21,710000,95814,4,Master's and above,0,No,No,No,No,0,No
1285181,43,17,530000,90245,2,Higher Secondary,13000,Yes,No,Yes,No,0,No
1285582,27,3,1030000,92121,2,Higher Secondary,8400,No,No,No,No,0,No
1285983,39,15,1090000,95827,1,Higher Secondary,0,No,No,Yes,No,0,No
1286384,58,33,600000,94304,2,Bachelor's,9400,Yes,No,Yes,No,0,No
1286785,44,17,120000,94542,3,Bachelor's,0,No,No,Yes,No,0,No
1287186,39,15,1410000,92354,2,Higher Secondary,0,No,No,Yes,No,0,No
1287587,35,10,1280000,92843,1,Higher Secondary,0,No,No,Yes,No,0,No
1287988,41,16,980000,95192,3,Higher Secondary,29600,No,No,No,No,0,No
1288389,43,18,410000,94035,1,Master's and above,0,No,No,No,No,0,No
1288790,55,25,900000,90717,2,Master's and above,0,No,No,No,Yes,45000,No
1289191,32,6,310000,92675,1,Higher Secondary,0,No,No,No,No,0,No
1289592,56,26,740000,91335,1,Master's and above,0,No,No,No,No,0,No
1289993,30,5,830000,93101,4,Master's and above,0,No,No,No,Yes,18000,No
1290394,65,39,350000,94005,1,Master's and above,0,No,No,No,No,0,No
1290795,31,7,1400000,95616,1,Higher Secondary,0,No,No,No,Yes,40000,No
1291196,41,15,650000,90019,3,Master's and above,0,No,No,No,No,0,No
1291597,55,29,350000,90007,3,Higher Secondary,0,No,No,No,No,0,No
1291998,37,7,730000,94043,4,Master's and above,0,No,No,Yes,Yes,18000,No
1292399,34,10,290000,93555,1,Bachelor's,0,No,No,Yes,No,0,No
1292800,34,9,550000,92122,4,Bachelor's,14700,No,No,No,Yes,20000,No
1293201,33,9,200000,95521,4,Bachelor's,0,No,No,Yes,No,0,No
1293602,48,23,700000,92122,1,Bachelor's,0,No,No,No,No,0,No
1294003,28,3,810000,92121,4,Higher Secondary,0,No,No,No,No,0,No
1294404,30,4,250000,92173,2,Higher Secondary,0,Yes,No,Yes,No,0,No
1294805,44,20,1190000,92677,2,Higher Secondary,23900,No,No,Yes,No,0,No
1295206,61,35,490000,90095,4,Bachelor's,18500,No,No,No,No,0,No
1295607,59,33,380000,92407,1,Higher Secondary,0,No,No,Yes,Yes,14000,No
1296008,33,7,800000,91103,2,Master's and above,0,No,No,Yes,Yes,15000,No
1296409,56,32,840000,93407,1,Higher Secondary,0,No,No,Yes,Yes,43000,No
1296810,53,29,610000,95032,4,Bachelor's,0,No,No,Yes,No,0,No
1297211,42,16,1730000,91355,2,Bachelor's,37300,No,Yes,Yes,Yes,15000,Yes
1297612,43,19,600000,94301,2,Higher Secondary,0,Yes,No,No,No,0,No
1298013,35,9,830000,90277,2,Master's and above,0,No,No,Yes,No,0,No
1298414,61,35,590000,92697,1,Bachelor's,0,No,No,No,No,0,No
1298815,39,9,320000,90212,3,Master's and above,11600,No,No,Yes,No,0,No
1299216,61,37,330000,91775,3,Master's and above,0,No,No,Yes,No,0,No
1299617,40,15,190000,90630,4,Master's and above,0,No,No,Yes,No,0,No
1300018,34,8,140000,95014,4,Higher Secondary,0,No,No,No,No,0,No
1300419,65,39,940000,93022,4,Higher Secondary,12000,No,Yes,Yes,Yes,41000,Yes
1300820,40,16,1540000,94122,2,Higher Secondary,32500,No,No,Yes,No,0,No
1301221,39,15,330000,92346,1,Bachelor's,0,No,No,No,No,0,No
1301622,61,35,280000,93302,2,Master's and above,13500,No,No,Yes,No,0,No
1302023,40,16,440000,93407,1,Higher Secondary,0,Yes,No,Yes,No,0,No
1302424,49,23,810000,93107,2,Master's and above,0,No,No,No,No,0,No
1302825,43,18,290000,95126,1,Master's and above,0,No,No,Yes,No,0,No
1303226,45,21,580000,94025,3,Master's and above,0,Yes,No,Yes,No,0,No
1303627,52,28,380000,95064,4,Bachelor's,0,No,No,No,Yes,9000,No
1304028,32,8,820000,93943,3,Higher Secondary,0,No,No,Yes,Yes,15000,No
1304429,31,7,180000,94720,1,Master's and above,0,No,No,Yes,No,0,No
1304830,27,2,450000,94305,2,Bachelor's,0,No,No,No,Yes,17000,No
1305231,33,9,640000,92507,4,Higher Secondary,0,No,No,No,No,0,No
1305632,65,40,480000,94708,3,Higher Secondary,0,No,No,No,Yes,24000,No
1306033,62,37,240000,90717,1,Master's and above,0,Yes,No,Yes,No,0,No
1306434,55,25,650000,92093,4,Master's and above,0,No,No,Yes,No,0,No
1306835,46,20,1110000,95037,1,Higher Secondary,32900,No,No,No,No,0,No
1307236,37,12,1140000,91107,3,Bachelor's,0,No,No,Yes,No,0,No
1307637,60,35,390000,91711,2,Master's and above,0,No,No,Yes,No,0,No
1308038,44,14,190000,94112,1,Master's and above,0,No,No,No,Yes,7500,No
1308439,35,9,220000,94085,3,Bachelor's,0,No,Yes,Yes,Yes,1000,No
1308840,52,28,490000,94928,4,Bachelor's,0,No,No,Yes,No,0,No
1309241,30,4,400000,90095,1,Higher Secondary,0,No,No,Yes,No,0,No
1309642,62,36,630000,93407,1,Higher Secondary,11800,No,No,Yes,No,0,No
1310043,41,15,550000,94305,1,Higher Secondary,0,No,No,No,No,0,No
1310444,38,14,330000,92096,1,Bachelor's,0,No,No,Yes,No,0,No
1310845,52,26,310000,92054,4,Master's and above,0,No,No,Yes,No,0,No
1311246,48,24,240000,92624,4,Higher Secondary,0,No,No,Yes,No,0,No
1311647,47,22,810000,90009,4,Master's and above,0,No,No,Yes,Yes,36000,No
1312048,41,17,810000,95422,1,Bachelor's,22300,No,No,Yes,No,0,No
1312449,44,20,1130000,95032,2,Higher Secondary,0,No,No,Yes,Yes,33000,No
1312850,31,6,920000,92037,2,Higher Secondary,0,No,No,No,No,0,No
1313251,50,25,810000,92806,1,Higher Secondary,0,No,No,No,No,0,No
1313652,36,11,1010000,90212,3,Master's and above,0,Yes,No,No,Yes,12000,No
1314053,52,26,780000,90720,3,Bachelor's,0,No,No,No,Yes,30000,No
1314454,62,38,780000,92521,2,Master's and above,0,No,No,Yes,No,0,No
1314855,55,30,350000,94025,1,Bachelor's,11800,No,No,No,Yes,15000,No
1315256,61,37,90000,93907,2,Master's and above,0,No,No,Yes,No,0,No
1315657,34,7,820000,95741,4,Bachelor's,0,No,No,Yes,Yes,20000,No
1316058,34,9,410000,94305,1,Master's and above,0,No,No,No,No,0,No
1316459,59,35,840000,92407,1,Master's and above,0,No,No,Yes,No,0,No
1316860,41,17,420000,91910,4,Bachelor's,18500,Yes,No,Yes,No,0,No
1317261,33,8,540000,92251,3,Higher Secondary,0,No,No,No,Yes,23000,No
1317662,55,30,840000,95821,2,Master's and above,0,No,No,No,No,0,No
1318063,64,40,1310000,91103,1,Higher Secondary,0,No,No,No,No,0,No
1318464,44,19,850000,90024,2,Master's and above,0,No,No,Yes,No,0,No
1318865,32,8,840000,92093,4,Higher Secondary,0,No,No,Yes,No,0,No
1319266,67,41,1140000,95616,4,Master's and above,0,No,No,Yes,No,0,No
1319667,40,14,610000,94612,3,Master's and above,0,No,No,Yes,No,0,No
1320068,57,31,390000,92821,1,Master's and above,0,No,No,Yes,Yes,22000,No
1320469,59,35,210000,95818,2,Higher Secondary,12000,No,No,Yes,No,0,No
1320870,43,17,1110000,91423,4,Master's and above,0,No,No,Yes,No,0,Yes
1321271,58,34,680000,94305,2,Higher Secondary,11300,No,No,No,No,0,No
1321672,50,23,1790000,94609,4,Bachelor's,0,No,No,Yes,No,0,Yes
1322073,52,27,930000,90291,4,Bachelor's,0,No,No,No,Yes,41000,Yes
1322474,35,9,850000,92121,2,Higher Secondary,0,No,No,No,No,0,No
1322875,40,15,1800000,90095,1,Higher Secondary,0,No,No,No,No,0,No
1323276,31,5,1100000,92123,2,Master's and above,0,No,No,Yes,No,0,No
1323677,32,8,650000,95134,1,Higher Secondary,26800,No,No,Yes,No,0,No
1324078,55,31,1590000,92123,1,Master's and above,0,No,No,No,No,0,Yes
1324479,43,19,810000,92121,2,Higher Secondary,0,No,No,Yes,No,0,No
1324880,31,6,1320000,94571,1,Higher Secondary,0,No,No,Yes,No,0,No
1325281,26,-1,440000,94901,1,Bachelor's,0,No,No,No,No,0,No
1325682,58,33,980000,90277,1,Higher Secondary,0,No,No,No,No,0,No
1326083,51,25,620000,95014,2,Bachelor's,0,No,No,Yes,Yes,15000,No
1326484,45,21,910000,95054,1,Higher Secondary,0,No,No,Yes,No,0,No
1326885,56,30,290000,92152,4,Bachelor's,8700,No,No,Yes,No,0,No
1327286,25,-1,1010000,95819,4,Master's and above,0,No,No,No,Yes,21000,No
1327687,38,13,650000,91706,3,Bachelor's,0,No,No,Yes,No,0,No
1328088,62,36,580000,95020,1,Bachelor's,0,No,No,No,Yes,28000,No
1328489,39,13,320000,90747,2,Master's and above,0,No,No,Yes,No,0,No
1328890,56,30,1400000,94122,4,Higher Secondary,29200,No,No,No,No,0,Yes
1329291,50,25,440000,94303,1,Higher Secondary,18700,No,No,Yes,Yes,3000,No
1329692,52,27,1130000,92038,1,Master's and above,0,No,No,No,No,0,No
1330093,53,28,380000,94998,1,Bachelor's,0,No,No,Yes,No,0,No
1330494,25,-1,130000,95616,4,Higher Secondary,0,Yes,No,No,No,0,No
1330895,44,20,620000,94939,2,Higher Secondary,0,Yes,No,Yes,No,0,No
1331296,42,12,290000,93611,3,Master's and above,0,No,No,No,No,0,No
1331697,42,16,1410000,94960,3,Bachelor's,0,No,No,No,No,0,Yes
1332098,63,37,1320000,94080,1,Bachelor's,0,No,No,Yes,No,0,Yes
1332499,57,32,230000,93407,1,Master's and above,0,No,No,Yes,Yes,3000,No
1332900,56,32,110000,94110,2,Higher Secondary,8900,No,No,No,No,0,No
1333301,60,34,900000,92192,4,Bachelor's,0,No,No,Yes,No,0,No
1333702,62,38,430000,92354,1,Bachelor's,0,No,No,Yes,No,0,No
1334103,48,22,590000,90086,4,Higher Secondary,0,No,No,Yes,Yes,26000,No
1334504,37,11,280000,94501,2,Master's and above,0,No,No,No,No,0,No
1334905,55,29,280000,94539,2,Bachelor's,8200,No,No,Yes,Yes,7000,No
1335306,42,17,1080000,95120,3,Higher Secondary,38300,No,No,Yes,No,0,No
1335707,39,13,780000,95616,1,Master's and above,0,No,No,No,No,0,No
1336108,47,22,650000,90840,1,Higher Secondary,0,No,No,Yes,No,0,No
1336509,34,10,250000,92038,4,Higher Secondary,0,No,No,Yes,No,0,No
1336910,48,23,1080000,92120,2,Master's and above,0,No,No,No,Yes,38000,No
1337311,52,27,430000,94611,,Bachelor's,0,No,No,Yes,No,0,No
1337712,53,29,950000,94720,4,Bachelor's,0,No,No,Yes,Yes,10000,No
1338113,49,25,240000,95819,1,Higher Secondary,0,No,No,No,No,0,No
1338514,47,22,1900000,94550,2,Higher Secondary,0,No,No,No,No,0,No
1338915,48,24,240000,91950,1,Master's and above,0,No,No,No,No,0,No
1339316,38,13,410000,90073,4,Higher Secondary,0,No,No,Yes,No,0,No
1339717,48,22,800000,94720,3,Higher Secondary,0,No,No,No,No,0,No
1340118,56,26,630000,94501,3,Master's and above,0,No,No,Yes,No,0,No
1340519,65,41,790000,90035,3,Master's and above,0,No,No,No,No,0,No
1340920,46,20,1050000,90089,4,Higher Secondary,0,No,No,No,No,0,Yes
1341321,60,35,1530000,95136,3,Master's and above,0,No,No,No,Yes,20000,Yes
1341722,50,25,1140000,92104,1,Higher Secondary,0,No,No,No,Yes,6000,No
1342123,41,15,1200000,94521,1,Higher Secondary,0,No,No,Yes,No,0,No
1342524,41,16,1040000,92008,1,Master's and above,0,No,Yes,Yes,Yes,40000,No
1342925,60,35,200000,92110,1,Higher Secondary,0,No,No,Yes,No,0,No
1343326,57,31,410000,91401,1,Higher Secondary,0,Yes,No,Yes,No,0,No
1343727,48,23,350000,93302,2,Higher Secondary,0,No,No,No,No,0,No
1344128,53,27,1740000,91006,1,Bachelor's,0,No,No,Yes,No,0,Yes
1344529,42,18,1640000,93407,1,Master's and above,0,Yes,Yes,Yes,Yes,13000,Yes
1344930,45,20,220000,90230,1,Higher Secondary,0,No,No,No,No,0,No
1345331,35,10,1320000,94123,1,Higher Secondary,8200,No,No,No,Yes,38000,No
1345732,34,9,320000,95054,4,Master's and above,0,No,No,Yes,No,0,No
1346133,67,42,210000,94607,3,Master's and above,0,No,No,No,Yes,1000,No
1346534,36,9,490000,94402,2,Bachelor's,0,No,No,No,Yes,16700,No
1346935,37,13,790000,91711,4,Bachelor's,28000,No,No,Yes,No,0,No
1347336,40,14,300000,94720,2,Master's and above,8600,No,No,No,No,0,No
1347737,35,10,1180000,92069,2,Higher Secondary,35800,No,No,No,No,0,No
1348138,60,34,110000,94305,4,Master's and above,0,No,No,Yes,No,0,No
1348539,59,29,610000,92008,3,Master's and above,0,No,No,Yes,No,0,No
1348940,35,9,430000,92037,4,Bachelor's,0,Yes,No,Yes,No,0,No
1349341,27,1,1410000,95135,4,Master's and above,35400,No,No,No,No,0,Yes
1349742,29,3,540000,94104,4,Master's and above,0,No,No,No,No,0,No
1350143,35,9,330000,91125,2,Higher Secondary,0,Yes,No,Yes,No,0,No
1350544,38,13,840000,91330,3,Master's and above,12100,No,No,Yes,Yes,12000,No
